workflowId,entity,wdlTask,category,service,sku,gross,net,usageAmount,usageUnit
ea2c1630-7d4b-4ef4-9338-fd038333cd7d,9,outputconversion,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0021,gibibyte
b4815ade-cf10-46e6-b666-96680b8ef5cc,7,inference,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0193,gibibyte
7a97a456-0db6-4473-97fe-92a7a005bd89,12,outputconversion,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0036,gibibyte
b4815ade-cf10-46e6-b666-96680b8ef5cc,7,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Americas to Las Vegas,0.0,0.0,0.0,gibibyte
bb8b98cf-36aa-4447-925e-e6bfcaf74d28,2,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Americas to Las Vegas,0.0,0.0,0.0,gibibyte
0537655f-757c-4317-9ce9-67ecac2f5f4a,4,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Americas to Las Vegas,0.0,0.0,0.0,gibibyte
26680ba4-1994-413a-9327-792c395490c2,11,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Americas to Las Vegas,0.0,0.0,0.0,gibibyte
d08cfc6d-fa80-458e-8c4d-8a29cd87c51a,1,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from Americas to Las Vegas,0.0,0.0,0.0,gibibyte
26680ba4-1994-413a-9327-792c395490c2,11,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from Americas to Las Vegas,0.0,0.0,0.0,gibibyte
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from Americas to Las Vegas,0.0,0.0,0.0,gibibyte
d08cfc6d-fa80-458e-8c4d-8a29cd87c51a,1,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Americas to Las Vegas,0.0,0.0,0.0,gibibyte
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Americas to Las Vegas,0.0,0.0,0.0,gibibyte
7a97a456-0db6-4473-97fe-92a7a005bd89,12,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from Americas to Las Vegas,0.0,0.0,0.0,gibibyte
c86ea14e-fb6f-40eb-927b-9cae6c251792,6,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from Americas to Las Vegas,0.0,0.0,0.0,gibibyte
c86ea14e-fb6f-40eb-927b-9cae6c251792,6,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Americas to Las Vegas,0.0,0.0,0.0,gibibyte
1dcadfbe-8cf1-486e-9b1f-fd895bc85d07,10,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Americas to Las Vegas,0.0,0.0,0.0,gibibyte
2aedba6f-dd94-4573-a9ee-c600f5746232,3,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from Americas to Las Vegas,0.0,0.0,0.0,gibibyte
2aedba6f-dd94-4573-a9ee-c600f5746232,3,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Americas to Las Vegas,0.0,0.0,0.0,gibibyte
7a97a456-0db6-4473-97fe-92a7a005bd89,12,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Americas to Las Vegas,0.0,0.0,0.0,gibibyte
1dcadfbe-8cf1-486e-9b1f-fd895bc85d07,10,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from Americas to Las Vegas,0.0,0.0,0.0,gibibyte
bb8b98cf-36aa-4447-925e-e6bfcaf74d28,2,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from Americas to Las Vegas,0.0,0.0,0.0,gibibyte
8e64ff5f-51ea-4c31-b7bf-deec9652996b,5,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from Americas to Las Vegas,0.0,0.0,0.0,gibibyte
ea2c1630-7d4b-4ef4-9338-fd038333cd7d,9,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Americas to Las Vegas,0.0,0.0,0.0,gibibyte
0537655f-757c-4317-9ce9-67ecac2f5f4a,4,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from Americas to Las Vegas,0.0,0.0,0.0,gibibyte
8e64ff5f-51ea-4c31-b7bf-deec9652996b,5,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Americas to Las Vegas,0.0,0.0,0.0,gibibyte
b4815ade-cf10-46e6-b666-96680b8ef5cc,7,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from Americas to Las Vegas,0.0,0.0,0.0,gibibyte
ea2c1630-7d4b-4ef4-9338-fd038333cd7d,9,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from Americas to Las Vegas,0.0,0.0,0.0,gibibyte
0537655f-757c-4317-9ce9-67ecac2f5f4a,4,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Delhi to Las Vegas,0.0,0.0,0.0,gibibyte
1dcadfbe-8cf1-486e-9b1f-fd895bc85d07,10,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from Finland to Las Vegas,0.0,0.0,0.0,gibibyte
8e64ff5f-51ea-4c31-b7bf-deec9652996b,5,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Finland to Las Vegas,0.0,0.0,0.0,gibibyte
7a97a456-0db6-4473-97fe-92a7a005bd89,12,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from Finland to Las Vegas,0.0,0.0,0.0,gibibyte
1dcadfbe-8cf1-486e-9b1f-fd895bc85d07,10,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Finland to Las Vegas,0.0,0.0,0.0,gibibyte
2aedba6f-dd94-4573-a9ee-c600f5746232,3,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from Finland to Las Vegas,0.0,0.0,0.0,gibibyte
d08cfc6d-fa80-458e-8c4d-8a29cd87c51a,1,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Finland to Las Vegas,0.0,0.0,0.0,gibibyte
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from Finland to Las Vegas,0.0,0.0,0.0,gibibyte
bb8b98cf-36aa-4447-925e-e6bfcaf74d28,2,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Finland to Las Vegas,0.0,0.0,0.0,gibibyte
0537655f-757c-4317-9ce9-67ecac2f5f4a,4,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Finland to Las Vegas,0.0,0.0,0.0,gibibyte
8e64ff5f-51ea-4c31-b7bf-deec9652996b,5,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from Finland to Las Vegas,0.0,0.0,0.0,gibibyte
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Finland to Las Vegas,0.0,0.0,0.0,gibibyte
26680ba4-1994-413a-9327-792c395490c2,11,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Finland to Las Vegas,0.0,0.0,0.0,gibibyte
bb8b98cf-36aa-4447-925e-e6bfcaf74d28,2,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from Finland to Las Vegas,0.0,0.0,0.0,gibibyte
d08cfc6d-fa80-458e-8c4d-8a29cd87c51a,1,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from Finland to Las Vegas,0.0,0.0,0.0001,gibibyte
b4815ade-cf10-46e6-b666-96680b8ef5cc,7,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Finland to Las Vegas,0.0,0.0,0.0,gibibyte
2aedba6f-dd94-4573-a9ee-c600f5746232,3,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Finland to Las Vegas,0.0,0.0,0.0,gibibyte
7a97a456-0db6-4473-97fe-92a7a005bd89,12,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Finland to Las Vegas,0.0,0.0,0.0,gibibyte
ea2c1630-7d4b-4ef4-9338-fd038333cd7d,9,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from Finland to Las Vegas,0.0,0.0,0.0,gibibyte
c86ea14e-fb6f-40eb-927b-9cae6c251792,6,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Finland to Las Vegas,0.0,0.0,0.0,gibibyte
26680ba4-1994-413a-9327-792c395490c2,11,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from Finland to Las Vegas,0.0,0.0,0.0,gibibyte
0537655f-757c-4317-9ce9-67ecac2f5f4a,4,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from Finland to Las Vegas,0.0,0.0,0.0,gibibyte
c86ea14e-fb6f-40eb-927b-9cae6c251792,6,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from Finland to Las Vegas,0.0,0.0,0.0,gibibyte
b4815ade-cf10-46e6-b666-96680b8ef5cc,7,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from Finland to Las Vegas,0.0,0.0,0.0,gibibyte
ea2c1630-7d4b-4ef4-9338-fd038333cd7d,9,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Finland to Las Vegas,0.0,0.0,0.0,gibibyte
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Hong Kong to Las Vegas,0.0,0.0,0.0,gibibyte
c86ea14e-fb6f-40eb-927b-9cae6c251792,6,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from Hong Kong to Las Vegas,0.0,0.0,0.0,gibibyte
1dcadfbe-8cf1-486e-9b1f-fd895bc85d07,10,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from London to Las Vegas,0.0,0.0,0.0,gibibyte
c86ea14e-fb6f-40eb-927b-9cae6c251792,6,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from London to Las Vegas,0.0,0.0,0.0,gibibyte
bb8b98cf-36aa-4447-925e-e6bfcaf74d28,2,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from London to Las Vegas,0.0,0.0,0.0,gibibyte
0537655f-757c-4317-9ce9-67ecac2f5f4a,4,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from London to Las Vegas,0.0,0.0,0.0,gibibyte
0537655f-757c-4317-9ce9-67ecac2f5f4a,4,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from London to Las Vegas,0.0,0.0,0.0,gibibyte
7a97a456-0db6-4473-97fe-92a7a005bd89,12,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from London to Las Vegas,0.0,0.0,0.0,gibibyte
2aedba6f-dd94-4573-a9ee-c600f5746232,3,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from London to Las Vegas,0.0,0.0,0.0,gibibyte
c86ea14e-fb6f-40eb-927b-9cae6c251792,6,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from London to Las Vegas,0.0,0.0,0.0,gibibyte
bb8b98cf-36aa-4447-925e-e6bfcaf74d28,2,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from London to Las Vegas,0.0,0.0,0.0,gibibyte
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from London to Las Vegas,0.0,0.0,0.0,gibibyte
b4815ade-cf10-46e6-b666-96680b8ef5cc,7,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from London to Las Vegas,0.0,0.0,0.0,gibibyte
26680ba4-1994-413a-9327-792c395490c2,11,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from London to Las Vegas,0.0,0.0,0.0,gibibyte
d08cfc6d-fa80-458e-8c4d-8a29cd87c51a,1,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from London to Las Vegas,0.0,0.0,0.0,gibibyte
8e64ff5f-51ea-4c31-b7bf-deec9652996b,5,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from London to Las Vegas,0.0,0.0,0.0,gibibyte
26680ba4-1994-413a-9327-792c395490c2,11,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from London to Las Vegas,0.0,0.0,0.0,gibibyte
b4815ade-cf10-46e6-b666-96680b8ef5cc,7,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from London to Las Vegas,0.0,0.0,0.0,gibibyte
ea2c1630-7d4b-4ef4-9338-fd038333cd7d,9,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from London to Las Vegas,0.0,0.0,0.0,gibibyte
8e64ff5f-51ea-4c31-b7bf-deec9652996b,5,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from London to Las Vegas,0.0,0.0,0.0,gibibyte
d08cfc6d-fa80-458e-8c4d-8a29cd87c51a,1,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from London to Las Vegas,0.0,0.0,0.0,gibibyte
2aedba6f-dd94-4573-a9ee-c600f5746232,3,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from London to Las Vegas,0.0,0.0,0.0,gibibyte
1dcadfbe-8cf1-486e-9b1f-fd895bc85d07,10,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from London to Las Vegas,0.0,0.0,0.0,gibibyte
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from London to Las Vegas,0.0,0.0,0.0,gibibyte
ea2c1630-7d4b-4ef4-9338-fd038333cd7d,9,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from London to Las Vegas,0.0,0.0,0.0,gibibyte
7a97a456-0db6-4473-97fe-92a7a005bd89,12,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from London to Las Vegas,0.0,0.0,0.0,gibibyte
b4815ade-cf10-46e6-b666-96680b8ef5cc,7,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Los Angeles to Las Vegas,0.0,0.0,0.0,gibibyte
7a97a456-0db6-4473-97fe-92a7a005bd89,12,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Los Angeles to Las Vegas,0.0,0.0,0.0,gibibyte
c86ea14e-fb6f-40eb-927b-9cae6c251792,6,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Los Angeles to Las Vegas,0.0,0.0,0.0,gibibyte
bb8b98cf-36aa-4447-925e-e6bfcaf74d28,2,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Montreal to Las Vegas,0.0,0.0,0.0,gibibyte
c86ea14e-fb6f-40eb-927b-9cae6c251792,6,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from Montreal to Las Vegas,0.0,0.0,0.0,gibibyte
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Singapore to Las Vegas,0.0,0.0,0.0,gibibyte
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from Singapore to Las Vegas,0.0,0.0,0.0,gibibyte
b4815ade-cf10-46e6-b666-96680b8ef5cc,7,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Singapore to Las Vegas,0.0,0.0,0.0,gibibyte
7a97a456-0db6-4473-97fe-92a7a005bd89,12,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Virginia to Las Vegas,0.0,0.0,0.0,gibibyte
26680ba4-1994-413a-9327-792c395490c2,11,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Virginia to Las Vegas,0.0,0.0,0.0,gibibyte
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Virginia to Las Vegas,0.0,0.0,0.0,gibibyte
0537655f-757c-4317-9ce9-67ecac2f5f4a,4,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Virginia to Las Vegas,0.0,0.0,0.0,gibibyte
c86ea14e-fb6f-40eb-927b-9cae6c251792,6,inference,Egress,Compute Engine,Network Internet Data Transfer In from Africa to Las Vegas,0.0,0.0,0.0,gibibyte
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,inference,Egress,Compute Engine,Network Internet Data Transfer In from Africa to Las Vegas,0.0,0.0,0.0,gibibyte
c86ea14e-fb6f-40eb-927b-9cae6c251792,6,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Africa to Las Vegas,0.0,0.0,0.0,gibibyte
8e64ff5f-51ea-4c31-b7bf-deec9652996b,5,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Africa to Las Vegas,0.0,0.0,0.0,gibibyte
26680ba4-1994-413a-9327-792c395490c2,11,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Africa to Las Vegas,0.0,0.0,0.0,gibibyte
bb8b98cf-36aa-4447-925e-e6bfcaf74d28,2,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Africa to Las Vegas,0.0,0.0,0.0,gibibyte
7a97a456-0db6-4473-97fe-92a7a005bd89,12,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Africa to Las Vegas,0.0,0.0,0.0,gibibyte
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Africa to Las Vegas,0.0,0.0,0.0,gibibyte
2aedba6f-dd94-4573-a9ee-c600f5746232,3,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Africa to Las Vegas,0.0,0.0,0.0,gibibyte
0537655f-757c-4317-9ce9-67ecac2f5f4a,4,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Africa to Las Vegas,0.0,0.0,0.0,gibibyte
2aedba6f-dd94-4573-a9ee-c600f5746232,3,inference,Egress,Compute Engine,Network Internet Data Transfer In from Africa to Las Vegas,0.0,0.0,0.0,gibibyte
0537655f-757c-4317-9ce9-67ecac2f5f4a,4,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,0.4503,gibibyte
bb8b98cf-36aa-4447-925e-e6bfcaf74d28,2,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,0.1706,gibibyte
d08cfc6d-fa80-458e-8c4d-8a29cd87c51a,1,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,0.1313,gibibyte
8e64ff5f-51ea-4c31-b7bf-deec9652996b,5,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,0.2118,gibibyte
2aedba6f-dd94-4573-a9ee-c600f5746232,3,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,0.0872,gibibyte
ea2c1630-7d4b-4ef4-9338-fd038333cd7d,9,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,0.0591,gibibyte
c86ea14e-fb6f-40eb-927b-9cae6c251792,6,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,1.1866,gibibyte
ea2c1630-7d4b-4ef4-9338-fd038333cd7d,9,inference,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,0.5032,gibibyte
b4815ade-cf10-46e6-b666-96680b8ef5cc,7,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,0.3388,gibibyte
26680ba4-1994-413a-9327-792c395490c2,11,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,0.3656,gibibyte
7a97a456-0db6-4473-97fe-92a7a005bd89,12,inference,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,1.0737,gibibyte
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,1.9094,gibibyte
2aedba6f-dd94-4573-a9ee-c600f5746232,3,inference,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,0.5321,gibibyte
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,inference,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,2.354,gibibyte
c86ea14e-fb6f-40eb-927b-9cae6c251792,6,inference,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,1.6279,gibibyte
1dcadfbe-8cf1-486e-9b1f-fd895bc85d07,10,inference,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,0.6211,gibibyte
d08cfc6d-fa80-458e-8c4d-8a29cd87c51a,1,inference,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,0.4887,gibibyte
26680ba4-1994-413a-9327-792c395490c2,11,inference,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,0.8098,gibibyte
0537655f-757c-4317-9ce9-67ecac2f5f4a,4,inference,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,0.8956,gibibyte
7a97a456-0db6-4473-97fe-92a7a005bd89,12,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,0.6312,gibibyte
8e64ff5f-51ea-4c31-b7bf-deec9652996b,5,inference,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,0.6564,gibibyte
bb8b98cf-36aa-4447-925e-e6bfcaf74d28,2,inference,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,0.615,gibibyte
1dcadfbe-8cf1-486e-9b1f-fd895bc85d07,10,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,0.1761,gibibyte
b4815ade-cf10-46e6-b666-96680b8ef5cc,7,inference,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,0.7829,gibibyte
1dcadfbe-8cf1-486e-9b1f-fd895bc85d07,10,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
c86ea14e-fb6f-40eb-927b-9cae6c251792,6,inference,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
b4815ade-cf10-46e6-b666-96680b8ef5cc,7,inference,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
2aedba6f-dd94-4573-a9ee-c600f5746232,3,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
c86ea14e-fb6f-40eb-927b-9cae6c251792,6,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
bb8b98cf-36aa-4447-925e-e6bfcaf74d28,2,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
d08cfc6d-fa80-458e-8c4d-8a29cd87c51a,1,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
8e64ff5f-51ea-4c31-b7bf-deec9652996b,5,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
b4815ade-cf10-46e6-b666-96680b8ef5cc,7,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
26680ba4-1994-413a-9327-792c395490c2,11,inference,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
26680ba4-1994-413a-9327-792c395490c2,11,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
7a97a456-0db6-4473-97fe-92a7a005bd89,12,inference,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
bb8b98cf-36aa-4447-925e-e6bfcaf74d28,2,inference,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
7a97a456-0db6-4473-97fe-92a7a005bd89,12,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,inference,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
1dcadfbe-8cf1-486e-9b1f-fd895bc85d07,10,inference,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
0537655f-757c-4317-9ce9-67ecac2f5f4a,4,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
ea2c1630-7d4b-4ef4-9338-fd038333cd7d,9,inference,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
8e64ff5f-51ea-4c31-b7bf-deec9652996b,5,inference,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
d08cfc6d-fa80-458e-8c4d-8a29cd87c51a,1,inference,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
2aedba6f-dd94-4573-a9ee-c600f5746232,3,inference,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
ea2c1630-7d4b-4ef4-9338-fd038333cd7d,9,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
0537655f-757c-4317-9ce9-67ecac2f5f4a,4,inference,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
b4815ade-cf10-46e6-b666-96680b8ef5cc,7,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Australia to Las Vegas,0.0,0.0,0.0,gibibyte
5fd2a1ff-a5c7-4b3f-99e8-e19c9cb73b45,8,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Australia to Las Vegas,0.0,0.0,0.0,gibibyte
bb8b98cf-36aa-4447-925e-e6bfcaf74d28,2,inference,Egress,Compute Engine,Network Internet Data Transfer In from Australia to Las Vegas,0.0,0.0,0.0,gibibyte
8e64ff5f-51ea-4c31-b7bf-deec9652996b,5,inference,Egress,Compute Engine,Network Internet Data Transfer In from Australia to Las Vegas,0.0,0.0,0.0,gibibyte
