workflowId,entity,wdlTask,category,service,sku,gross,net,usageAmount,usageUnit
55dc19ca-6ad8-4b32-94f7-eb69b6e384c0,6,outputconversion,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,1.539,gibibyte
dde42aae-127e-4e5c-999f-7a32747fca8d,5,outputconversion,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,1.1267,gibibyte
55dc19ca-6ad8-4b32-94f7-eb69b6e384c0,6,outputconversion,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
55dc19ca-6ad8-4b32-94f7-eb69b6e384c0,6,outputconversion,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0041,gibibyte
dde42aae-127e-4e5c-999f-7a32747fca8d,5,outputconversion,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0033,gibibyte
dde42aae-127e-4e5c-999f-7a32747fca8d,5,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from APAC to Las Vegas,0.0,0.0,0.0,gibibyte
55dc19ca-6ad8-4b32-94f7-eb69b6e384c0,6,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from APAC to Las Vegas,0.0,0.0,0.0,gibibyte
1c292496-f8ce-4012-8072-5394d8b5eaab,2,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Americas to Las Vegas,0.0,0.0,0.0,gibibyte
dde42aae-127e-4e5c-999f-7a32747fca8d,5,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Americas to Las Vegas,0.0,0.0,0.0,gibibyte
55dc19ca-6ad8-4b32-94f7-eb69b6e384c0,6,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Americas to Las Vegas,0.0,0.0,0.0,gibibyte
dde42aae-127e-4e5c-999f-7a32747fca8d,5,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
55dc19ca-6ad8-4b32-94f7-eb69b6e384c0,6,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
dde42aae-127e-4e5c-999f-7a32747fca8d,5,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Jakarta to Las Vegas,0.0,0.0,0.0,gibibyte
55dc19ca-6ad8-4b32-94f7-eb69b6e384c0,6,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Santiago to Las Vegas,0.0,0.0,0.0,gibibyte
1c292496-f8ce-4012-8072-5394d8b5eaab,2,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Santiago to Las Vegas,0.0,0.0,0.0,gibibyte
55dc19ca-6ad8-4b32-94f7-eb69b6e384c0,6,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from Virginia to Las Vegas,0.0,0.0,0.0,gibibyte
dde42aae-127e-4e5c-999f-7a32747fca8d,5,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from Virginia to Las Vegas,0.0,0.0,0.0,gibibyte
55dc19ca-6ad8-4b32-94f7-eb69b6e384c0,6,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,1.0226,gibibyte
dde42aae-127e-4e5c-999f-7a32747fca8d,5,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,0.1688,gibibyte
dde42aae-127e-4e5c-999f-7a32747fca8d,5,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
55dc19ca-6ad8-4b32-94f7-eb69b6e384c0,6,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
55dc19ca-6ad8-4b32-94f7-eb69b6e384c0,6,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
dde42aae-127e-4e5c-999f-7a32747fca8d,5,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
dde42aae-127e-4e5c-999f-7a32747fca8d,5,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Middle East to Las Vegas,0.0,0.0,0.0,gibibyte
55dc19ca-6ad8-4b32-94f7-eb69b6e384c0,6,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
dde42aae-127e-4e5c-999f-7a32747fca8d,5,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
55dc19ca-6ad8-4b32-94f7-eb69b6e384c0,6,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Australia to Las Vegas,0.0,0.0,0.0,gibibyte
55dc19ca-6ad8-4b32-94f7-eb69b6e384c0,6,outputconversion,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,5.0236,hour
574ec902-8417-4e41-82ce-75ac92b0aaf4,3,outputconversion,Other,Compute Engine,Licensing Fee for Container-Optimized OS from Google (CPU cost),0.0,0.0,0.8111,hour
55dc19ca-6ad8-4b32-94f7-eb69b6e384c0,6,outputconversion,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,16.0756,gibibyte hour
574ec902-8417-4e41-82ce-75ac92b0aaf4,3,outputconversion,RAM,Compute Engine,Licensing Fee for Container-Optimized OS from Google (RAM cost),0.0,0.0,2.5956,gibibyte hour
