workflowId,entity,wdlTask,category,service,sku,gross,net,usageAmount,usageUnit
03bd2699-0a25-4821-b8b7-a59d58258df4,5,inference,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
c46197c1-48fc-48bb-a0e6-fb2cfc54738d,1,inference,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
ae6b33b3-2b35-42d5-b579-99c65f4a6204,4,inference,Egress,Compute Engine,Network Internet Data Transfer In from Middle East to Las Vegas,0.0,0.0,0.0,gibibyte
ae6b33b3-2b35-42d5-b579-99c65f4a6204,4,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
cdf577ef-ddf5-426b-9ab5-b6405bcbe22d,9,inference,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
ae6b33b3-2b35-42d5-b579-99c65f4a6204,4,inference,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
35833674-a9bc-4a86-a596-4cb7e4e3b06f,2,inference,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
35833674-a9bc-4a86-a596-4cb7e4e3b06f,2,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
578188db-156a-4da3-bc09-3b86d3c8de56,3,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
5660b6af-0901-493a-99fb-9c17326d64a8,8,inference,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
cdf577ef-ddf5-426b-9ab5-b6405bcbe22d,9,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
c46197c1-48fc-48bb-a0e6-fb2cfc54738d,1,inference,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
3960421f-4709-4417-a638-8abd096cab99,6,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
5660b6af-0901-493a-99fb-9c17326d64a8,8,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
03bd2699-0a25-4821-b8b7-a59d58258df4,5,inference,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
11aca4c4-c284-423c-bb19-d03740265b2d,7,inference,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,12.2668,gibibyte
11aca4c4-c284-423c-bb19-d03740265b2d,7,outputconversion,Egress,Compute Engine,Network Data Transfer In from Google Services from Las Vegas to Las Vegas,0.0,0.0,1.067,gibibyte
11aca4c4-c284-423c-bb19-d03740265b2d,7,inference,Egress,Compute Engine,Network Data Transfer In via Carrier Peering Network - Americas Based,0.0,0.0,0.0,gibibyte
11aca4c4-c284-423c-bb19-d03740265b2d,7,inference,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.0168,gibibyte
11aca4c4-c284-423c-bb19-d03740265b2d,7,outputconversion,Egress,Compute Engine,Network Data Transfer to Google Services from Las Vegas to Las Vegas,0.0,0.0,0.002,gibibyte
11aca4c4-c284-423c-bb19-d03740265b2d,7,outputconversion,Egress,Compute Engine,Network Inter Region Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
11aca4c4-c284-423c-bb19-d03740265b2d,7,inference,Egress,Compute Engine,Network Inter Region Data Transfer In from Toronto to Las Vegas,0.0,0.0,0.0,gibibyte
11aca4c4-c284-423c-bb19-d03740265b2d,7,inference,Egress,Compute Engine,Network Internet Data Transfer In from Africa to Las Vegas,0.0,0.0,0.0,gibibyte
11aca4c4-c284-423c-bb19-d03740265b2d,7,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,0.0688,gibibyte
11aca4c4-c284-423c-bb19-d03740265b2d,7,inference,Egress,Compute Engine,Network Internet Data Transfer In from Americas to Las Vegas,0.0,0.0,0.0694,gibibyte
11aca4c4-c284-423c-bb19-d03740265b2d,7,inference,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
11aca4c4-c284-423c-bb19-d03740265b2d,7,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Apac(Excluding Korea and Indonesia) to Las Vegas,0.0,0.0,0.0,gibibyte
11aca4c4-c284-423c-bb19-d03740265b2d,7,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
11aca4c4-c284-423c-bb19-d03740265b2d,7,inference,Egress,Compute Engine,Network Internet Data Transfer In from EMEA to Las Vegas,0.0,0.0,0.0,gibibyte
35833674-a9bc-4a86-a596-4cb7e4e3b06f,2,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from Middle East to Las Vegas,0.0,0.0,0.0,gibibyte
11aca4c4-c284-423c-bb19-d03740265b2d,7,outputconversion,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
11aca4c4-c284-423c-bb19-d03740265b2d,7,inference,Egress,Compute Engine,Network Internet Data Transfer In from South America to Las Vegas,0.0,0.0,0.0,gibibyte
